id,loss
210692,1452.6075125956297
210715,2885.1595124976343
210720,1222.7865774450177
210722,4454.870883380662
210725,2923.8792651654594
210730,1097.463328911073
210733,4285.842217384371
210738,3580.5970888369347
210739,3200.777166807705
210748,5232.196689131033
210750,1918.9972864714352
210754,2519.707935934359
210758,1300.4437931023367
210761,5461.581480656155
210762,1724.5471635880308
210780,2106.666875747253
210783,2596.898990635461
210794,4431.985157372198
210795,1671.8557345791698
210796,8615.101228820484
210801,2292.1278747232136
210804,1239.032036045209
210810,3967.759294259594
210820,3261.0385375961837
210821,1112.8789130302864
210822,10461.45599971708
210832,1946.960626734764
210835,5953.0127228040055
210837,2755.604749846963
210838,3408.825928983131
210851,1957.4733195798792
210858,1643.6897597484879
210864,3049.2634654810026
210865,4537.98439082924
210866,2441.46408581816
210868,4266.344529764576
210870,3726.1061390041887
210874,1078.2246233692572
210877,1194.5214587962798
210881,4544.363113314823
210885,2237.435985703688
210888,5471.162377216995
210898,3225.9018370627955
210902,2955.8832914001027
210903,4667.405454837206
210912,4153.939887431667
210916,1171.710895722707
210919,1858.9719530317432
210923,2450.677280999765
210926,2263.584497484148
210930,1707.5462185796328
210932,1055.140691429836
210944,3094.651735964975
210947,7440.368528637492
210955,1144.7189994925784
210958,777.6975467204317
210960,2661.3482563935127
210966,1781.1006894137968
210967,4031.9307770811893
210970,5710.210197018481
210974,3066.8744270470233
210975,2141.446968463962
210990,1953.0178309032453
210991,2218.5406920904607
210992,2457.1665048753216
210995,3546.030353548112
210996,1516.4257018697085
211010,5833.4687633971025
211014,3731.135291622808
211022,1388.5079217982775
211028,923.6282304297794
211029,1477.6469822173672
211046,2066.593084295848
211050,1949.626340987786
211058,2964.118752876467
211059,2068.721802350727
211063,1974.5628541048552
211066,5755.179612332936
211071,2006.5790565099671
211076,2277.2011806205087
211082,5590.83105161807
211083,768.780329177978
211091,6887.659103402464
211093,6310.3253115922025
211102,2659.7655681848373
211106,4966.104273533206
211107,2929.582879109539
211112,1044.934574518452
211115,1740.814673289537
211133,1669.6715498572714
211136,1701.6443362188793
211138,2194.7021909014775
211139,3950.4028587135626
211142,2994.920550964896
211147,1788.9665589023623
211150,4850.789189865323
211157,1748.722087506792
211161,3549.619277858964
211164,994.3201516366208
211166,1148.2997894343996
211168,2061.892769854416
211169,1952.5137748415355
211178,2438.86721200534
211183,3252.3111377581968
211192,7322.60424153163
211194,5529.20825931991
211195,2898.9689386288796
211204,2725.4237490169726
211207,2853.482654402199
211221,11983.207047342936
211231,1016.3993359159563
211235,6075.684967400005
211240,1755.5236138573516
211241,1386.16068701596
211243,3062.6515844122873
211247,1330.2775258456966
211252,6061.663866813143
211255,3370.2194147192176
211260,1333.1417793963105
211262,7079.968696917749
211267,5084.814589899917
211271,1454.3725283454376
211277,1538.4602982649403
211278,4187.089008902059
211283,13609.345811495137
211284,2220.3167198219617
211289,2212.40723679281
211291,5938.2704591923175
211294,4433.14799807481
211309,2325.0423002681814
211312,1422.9417015715837
211313,1858.2652589118145
211317,797.6441374403963
211319,2500.9805266269436
211321,2139.67681778837
211326,5368.725942678157
211328,2344.4150166091104
211331,7781.494719456801
211332,3962.2729385913126
211337,2006.9122831539546
211338,1686.8660790063016
211349,2951.0786222809925
211351,3069.1025521051306
211357,2460.912874018244
211359,1238.9446574136139
211361,2203.1458055482344
211363,483.41946279048767
211380,815.4609276622517
211381,983.9931152627427
211384,1415.3991197082344
211387,2369.5690213488047
211391,2249.2736277322947
211393,1961.9199244227652
211398,2512.4592153330345
211403,1959.6504110664205
211407,1815.1520305844272
211436,4386.646600505305
211440,2368.3477679041343
211443,973.7753816560781
211460,1575.1403695014174
211465,565.1033039090452
211492,1733.30295156847
211494,1758.0805995607998
211498,2062.4447848219233
211499,1942.2055684218692
211501,1987.411367720678
211504,3067.060468203042
211516,1119.3811740236529
211519,1321.2066880288862
211530,1384.6701172344797
211532,3778.8034815173387
211534,3004.361456803069
211546,1104.1768535024885
211555,5577.059978117792
211558,1683.603496920685
211560,2677.7667696197886
211569,2999.9749144325683
211578,4182.8219070950745
211583,4013.5443764922843
211584,1964.1517408023958
211590,1370.8177188591903
211593,1904.1842952366808
211603,2278.7487484586563
211604,3203.19180102168
211609,999.7448063341784
211614,3182.977943545874
211620,1197.7959752324762
211623,7431.277905497335
211626,1654.2650072590943
211630,913.3624656325838
211639,2950.8430454402865
211640,2233.8617160417884
211644,2001.7826124143949
211646,1718.9374795213755
211647,6852.390324215374
211651,4513.537001838287
211660,1961.4663708957735
211675,2032.8365851636052
211676,3145.8061849785076
211687,2350.8234862236864
211694,3524.3398187385233
211695,1313.1802065235472
211697,4389.50492093704
211698,777.3130648888427
211703,1235.1575301595474
211707,4781.0529704805185
211708,3170.2730737411994
211712,2357.0259203903342
211715,3134.1923446440587
211717,7271.703863526723
211722,1602.896020075439
211723,2798.268818029406
211732,3103.5362346722213
211734,6363.282648313858
211735,2077.1293562501005
211740,2766.914113407869
211742,1958.9840811274353
211744,1892.9110597175293
211746,5048.652124659103
211753,5953.807731412063
211755,4045.2681860805164
211757,4046.7199839233467
211763,5982.950148066535
211765,1773.2378716346561
211766,2310.0983763373115
211774,1904.9593939067447
211779,2296.962560487982
211782,1382.991786868143
211783,1887.077387230308
211784,2739.143422613239
211799,2090.466860116283
211807,2737.4877101352968
211808,667.5644183560346
211809,6788.738203177267
211812,6789.615625607421
211816,8282.384518167084
211821,2233.6846836949417
211828,1198.2796992975923
211833,5105.058702219767
211834,1141.839594325855
211843,4620.0370984885385
211850,5261.778617481155
211852,1580.3202440074372
211853,3333.0327552282247
211854,1387.7110946468106
211862,1557.4234348449559
211863,5532.999330685898
211866,2155.7648534796535
211879,2906.389642818395
211882,7146.695782797271
211884,2600.2565274964913
211888,7005.082980589973
211898,4299.132748340488
211904,1438.7857453285635
211910,7025.360829593342
211924,2007.6737327688963
211929,2201.707144573901
211933,3314.503382184103
211937,915.9307406922871
211945,3902.752053414004
211948,5405.129208170851
211949,1944.2337330550547
211957,5612.6453574236
211958,5818.535704625981
211970,4540.175013954778
211974,1832.2584423341534
211975,4201.771295880277
211976,2436.6093940560045
211979,966.2472595121632
211981,4006.5631767337063
211985,4614.090480708066
211986,4099.39996620367
211987,1532.7655060550487
211992,5363.834002711135
211996,1551.0126264481573
212012,1067.516225936124
212018,2560.961222152778
212020,3691.3409485750376
212034,3148.347348686681
212049,5301.768924403309
212056,3491.1236713793023
212057,1836.2707237022905
212062,2200.8182516927595
212075,3552.248255118079
212076,1903.926649912288
212082,1558.9770038038682
212085,1962.3318645321006
212086,3238.321418214456
212087,1794.0833230755613
212088,2860.157963367236
212094,1150.7574797582974
212098,2513.6916008849857
212101,3028.9570975163733
212106,3538.5102536373847
212109,1501.7529042347815
212116,2572.2010759547657
212128,6149.1478839515885
212132,10090.210860672347
212136,9416.944001414377
212139,1733.7981188866963
212144,4153.89417263412
212148,3554.9184571482174
212152,12604.10145657016
212158,3309.7132398577014
212161,4486.946356854242
212164,1658.4499994599112
212166,2179.4030598741874
212185,1856.7912242919076
212186,4785.788399373113
212193,3328.700812880946
212195,3052.0271212555613
212207,1563.9882891352931
212211,1838.216555646502
212222,959.5237072783078
212234,4173.781301589002
212242,6225.618390547388
212250,2092.358929644036
212256,3855.8303222731424
212258,2238.790857991982
212260,3047.7884677571665
212262,4302.284732563511
212270,3554.9648399975677
212273,3472.965996113404
212274,6005.009192137727
212275,1672.3438692509299
212276,1883.9155380952134
212278,4383.166535156405
212281,10807.57806124369
212286,2250.449858704378
212287,3182.0614575272944
212294,4581.784734319228
212296,2091.458760123777
212298,784.5384546940682
212304,1128.0582464428712
212314,2405.0166405862788
212322,3180.7166613081745
212329,4069.866195850467
212330,3328.1113905571506
212344,2712.2727229598145
212351,3487.8672372557644
212360,2231.216775067721
212363,2927.7804782248363
212365,5607.147804669255
212372,2307.813520044428
212378,6135.2788806990675
212380,4566.982616161281
212381,1764.3037433086631
212384,1848.7975006398397
212388,1877.6393247071223
212400,3113.6527971597297
212415,2919.087239613195
212416,4180.0550264802005
212425,1717.1375794990242
212426,1928.5821115321432
212433,1018.9390907621539
212437,4555.391960387349
212438,1119.9341042048372
212441,3246.1297339385455
212442,1941.3812894599366
212452,1330.8150220432983
212460,4038.4496782145065
212464,1609.2974417083813
212471,1612.1899056789446
212472,2087.0937964664004
212474,1596.8241666779497
212477,4523.647183231361
212478,2321.9227552840425
212488,6729.074439345388
212491,2674.317687048199
212495,3554.3985708597006
212500,1364.668883791447
212503,2746.1639615938834
212505,1457.9704994970264
212520,5945.64859509083
212522,1943.7304707303156
212524,1416.2271808935259
212525,7532.243371071688
212530,1105.3157708711444
212534,2313.037789306943
212536,775.0675523753899
212545,13907.847545919842
212554,2864.074098499185
212561,7043.605745030874
212578,1061.1109371115062
212580,2177.7589983495727
212584,3506.927113623349
212585,1541.1665591167264
212589,897.4446966569656
212592,4400.840656863504
212594,4016.1096178773832
212598,2489.172037627719
212599,800.4915553822699
212603,4410.780125057135
212606,2877.612072128201
212609,1716.2068211232183
212615,2225.01074564128
212630,2604.049407548552
212639,5723.639357340271
212642,2762.572817791181
212644,2508.4296189789843
212647,2784.315289538333
212654,1438.218980016163
212657,2787.021989449483
212673,1484.806992513734
212680,4234.936267459834
212681,2360.0601993538216
212685,4082.001560237008
212691,3177.472624023796
212694,6134.60122711659
212695,1501.4002903743628
212708,1801.474152507418
212709,1726.6172720203365
212714,7402.313578657563
212721,2013.9266611614776
212724,2346.933367654887
212727,1716.375012014472
212728,3903.665448088099
212729,3473.912781870724
212730,1422.3226639188742
212731,2498.143862122919
212732,3501.137611440377
212734,4961.547099511011
212737,2259.987103859881
212742,4411.021631232781
212747,3780.879700078731
212749,5675.496463538761
212750,1101.4681906524163
212761,8229.910786265998
212764,3812.4908197738064
212765,885.8939009101595
212771,3109.2727541791583
212772,1880.1521912458322
212773,3775.6592904166764
212776,1878.0582557960267
212779,2473.7873493748566
212781,2250.697574025503
212783,4106.830760844647
212809,5459.793841888055
212810,861.9736475124354
212812,1846.6487840855712
212814,2140.820804129141
212827,3939.7272410403207
212829,1224.084343452327
212837,2314.9114086408795
212849,1401.2141147803359
212855,2013.4150392321337
212856,6981.8002408349585
212866,3487.5497785434472
212867,2800.2369675804034
212870,1595.1191877027334
212883,6528.956311017751
212886,4813.887595621042
212901,1033.4453371904078
212907,2802.6109310489605
212911,2868.8702858560187
212913,7416.263969512405
212915,2909.414890665561
212921,1760.4384788782947
212931,3463.341073758252
212934,649.8915033308313
212941,5221.106467368417
212942,1861.2316276802121
212944,2863.4391947898275
212950,1526.5791233683015
212951,3311.5931003755077
212961,1040.1634257340468
212965,1321.6366212517312
212969,1585.4929385119763
212971,6643.164840572767
212972,1266.5351603375934
212976,2596.06660542749
212978,7432.5292844921605
212979,4421.139629264299
212984,1980.6214547880197
212989,5023.477671921957
212990,2113.6592774120377
212992,1891.1715012379036
212994,3235.9590136614097
212995,3579.8005568204953
212998,3569.194238080872
212999,496.87181253388167
213000,4662.5216149223015
213002,3933.6210228693476
213005,3573.5207090567587
213007,1193.7265860100867
213017,1838.1790754748415
213019,2276.7354995674095
213023,866.2344869515081
213027,1818.197296640824
213045,2856.897542818275
213047,2558.96903351025
213049,3637.9793193955916
213054,1957.7990599740474
213056,2425.9400488045417
213059,5000.423897010068
213063,1199.2224710655742
213074,3723.694581042216
213075,7604.422351892933
213078,4228.975732056295
213081,3591.634557847184
213084,6173.972802690673
213086,5410.767615364957
213089,1201.1789405742252
213094,1860.1390434781047
213098,5058.607500540462
213102,1563.5766700982774
213111,3538.8455424855642
213114,1874.9407587456774
213120,2500.7152309584844
213126,3011.484639146021
213130,3048.3964796714686
213136,2928.717404630255
213137,4530.408529140847
213142,1008.7631801219125
213160,6766.226747118672
213161,1564.8056295866668
213178,2121.3411944048335
213190,12270.666924845626
213192,779.5737787778988
213193,2084.7547577651385
213195,6714.995004558902
213199,2675.704237775812
213200,3970.385803979984
213207,3686.6442497773924
213213,3048.32267882378
213219,9424.029293541487
213222,1160.19687255193
213228,1922.1254233289621
213232,4984.069908192975
213236,3348.024238857032
213238,1495.541650414303
213240,3535.8045550864394
213241,546.6692769974532
213242,1603.2552479546107
213244,2176.2115100901037
213246,1206.9045241858355
213248,1178.0630395517753
213252,1109.5375029578788
213260,3173.2308201481424
213266,3236.4722824554947
213274,5336.92015909666
213276,5050.850212457863
213285,2154.1347466877996
213288,1994.6242516047043
213301,2186.9973947689928
213303,8067.151062853774
213310,3609.7668144657787
213315,1631.9024351550374
213322,1853.2277296116567
213323,2025.9317231051152
