id,loss
230912,1798.6801537566612
230914,8967.557687186722
230917,1842.3369581286395
230919,2843.4557852753874
230920,2195.691351548825
230921,6184.034508780168
230931,2286.2203509523392
230935,4244.214737974295
230937,1680.6069355077886
230938,2012.1052675777612
230947,975.8962194058724
230954,2164.9791869079622
230955,2220.4011279048163
230957,1462.060455120006
230962,3265.0070715091833
230965,3404.226863737755
230968,1160.101183805104
230977,1418.9932904624252
230982,807.1082278576072
230983,3388.883606587886
230987,2675.174470008303
230994,1513.7476099606254
230997,1678.5465000082531
231000,2087.517982531455
231012,3477.8713557495
231029,1308.718861031303
231035,1801.8826588210609
231037,2205.3962668740023
231044,2580.6813619824698
231055,4527.536358442491
231059,1315.7827768786115
231062,2355.3247734302136
231066,4963.075307011138
231068,1954.1770686976702
231074,2400.520738197355
231087,904.6537975735621
231088,1718.8897730013616
231093,2248.450691352889
231109,1674.0458732638695
231115,2390.8060642525365
231119,1467.879171711809
231129,1516.5259228980754
231133,6272.610890095133
231135,2350.6035560282744
231138,1543.5094042551957
231141,1925.2687891679088
231143,1818.885892208096
231145,5984.778899567009
231148,1558.4273177663804
231153,1490.3265601161813
231154,1347.9128387853384
231162,807.1868979515116
231164,1127.9596683961072
231167,4210.427861100967
231170,1896.5674014938209
231175,2618.867698865766
231176,1305.4981829045773
231177,1598.7306984740687
231179,3643.19254210818
231180,3182.559896099445
231182,985.2509740164616
231184,1886.7814328097545
231187,1548.6397140626216
231189,2870.848122404195
231191,6627.584888494402
231204,4557.958623981392
231214,1303.586817678399
231216,1805.4900378143507
231226,4543.131566321092
231229,2040.8768821975566
231234,3922.606191770821
231237,1236.195540904736
231238,951.0231794517568
231239,8713.774869467654
231249,4954.224367647201
231252,2246.0350934267376
231257,1358.7920539689362
231265,3105.0998557059493
231268,3353.0792822416934
231270,2307.732008641102
231274,1959.6908878273948
231275,3444.8659328282974
231277,1455.6289201776353
231279,1150.4429587494578
231283,1542.851736255037
231287,3990.0252309968814
231292,5322.856618361384
231294,9190.719047419692
231298,2223.0884141228657
231305,10180.863416857494
231307,3108.2718070987653
231309,4676.661549580963
231312,1840.3623108920217
231313,1814.1783307810338
231314,1398.1190467592103
231317,2387.238363721911
231320,1500.600444599424
231327,2518.674977290093
231330,2923.442468690538
231345,2009.9608829531203
231350,2036.974942370509
231351,1079.9467089711734
231352,1460.7806406837371
231354,2124.3921076752777
231355,4375.301936877072
231359,2051.2593480346354
231360,3086.767347054545
231363,906.7371473699941
231384,1546.396068280901
231387,1204.2173596667965
231388,4742.012508464166
231404,2951.9970174516393
231406,11588.89861170705
231415,2827.170295198294
231419,1337.627661383581
231427,4377.869650133221
231430,8553.449983203673
231437,1239.23711480257
231438,2931.0897624476665
231439,1821.095623166221
231441,1432.2033437248715
231447,3707.5191733383976
231459,2634.822647179146
231460,1724.9709583470242
231464,6365.179000879783
231467,1255.7345593843534
231471,4498.625783505385
231473,1175.8436183782053
231474,3153.549247562392
231475,2950.4173863172573
231480,1742.6887049922589
231490,1276.7573906922744
231491,3065.306568799632
231493,1926.2893304552488
231498,1106.4157043958378
231504,2669.253689191312
231505,975.0935422074818
231512,3267.8114567976986
231513,3174.942488729443
231524,1064.0139487950037
231529,1146.2674334200078
231533,1634.790269881097
231534,995.9654473610331
231538,1078.272374411104
231542,1675.9614875216666
231543,1277.969628980725
231544,1279.5234281530868
231550,1267.841560993982
231551,1270.6507938518102
231554,2056.606860812819
231555,1683.6725855776212
231562,987.5801711118562
231566,2087.578357384352
231572,1340.0689297100012
231576,2707.859728000379
231580,1252.9362530146336
231581,1432.3764233405268
231590,1028.5926608800116
231591,3727.0120662283343
231593,1788.598290965963
231603,1567.2459192880003
231607,1693.3371100354773
231609,4051.878621502557
231611,6528.498897814988
231612,2536.8330708490307
231615,2549.2514938012387
231620,1699.9844200434898
231622,1761.3919458436508
231629,1789.608248603702
231631,1366.393096584252
231636,4496.875089814017
231643,1332.0561322015776
231645,2583.524037470092
231650,1501.454126585674
231655,1131.777729158712
231659,2314.358382117768
231660,2656.9996384871947
231662,1413.5318234989363
231664,4729.43387554732
231671,1890.7200935056044
231672,1723.9200935408576
231687,1702.918488414689
231690,2361.946271477845
231718,1761.7722638939981
231720,1433.5887532737688
231723,1882.08325562012
231734,1164.737647427979
231741,2057.743730727106
231745,5728.609100920434
231747,1763.8531991794673
231749,1515.6942226576446
231760,2293.1930613730797
231768,7323.327458938729
231778,2408.741738233993
231779,1609.3249791607957
231784,1523.3136155941845
231787,4212.56631206672
231796,6209.117045394341
231797,2487.1179353979473
231799,1217.2620963214786
231801,2485.3309821458356
231818,2692.7196885376566
231820,2786.8275744114144
231825,2757.272769752549
231841,1252.2686269621256
231849,1736.4310566642241
231859,2013.131587261442
231862,2585.4176368414414
231864,1720.0995731466783
231865,2195.4331246810843
231868,1733.8530799711552
231871,2356.532687074629
231873,10461.052076740145
231877,4393.4309437316115
231880,938.7859679973794
231883,1230.989597110355
231884,849.2197646633718
231885,1281.6631656329291
231888,1479.868034561727
231896,2056.7179746553993
231901,1597.5661928729435
231903,719.5336247343834
231909,2102.572324249197
231922,2268.2311756105037
231923,1122.3270681262243
231924,2482.14734669603
231934,1482.5029669804464
231948,1777.3093403338962
231955,1587.7615304698447
231958,1769.6420132767907
231959,1542.4965569210706
231966,5762.18516929039
231968,1187.9116993781408
231970,4735.453365556929
231971,962.7076031208824
231980,2368.131040853474
231981,1812.933215248305
231983,2399.895225929247
231991,981.7919350455759
231992,5292.768762173912
231994,1856.5095759009478
231996,1932.472035411773
231997,1451.243557974428
231998,1570.9278644689277
231999,1187.0996352307766
232001,1122.4873127148678
232002,4542.132444163591
232003,1600.589294425836
232008,1743.4464743204505
232012,1765.9099949644954
232021,1701.5694388616616
232022,1567.6806897601987
232027,926.3200056301504
232030,1937.8901429533557
232034,1811.673373206072
232040,2057.9351328854236
232041,7159.377292293668
232042,1048.0461129309172
232047,1181.6603511916064
232051,1931.6537876425693
232058,3248.241295566852
232062,1846.4071640938976
232082,1206.2453182351314
232086,1278.4538574405747
232094,2174.6430538920827
232098,5467.359738107325
232100,1520.5078284858525
232101,1179.0119230729467
232106,2923.0697945701936
232110,1285.2525684637833
232112,887.5133709070325
232113,2686.098932604913
232124,1793.204997571978
232129,1305.7950496541025
232130,2045.9776018354778
232133,2286.7099005899413
232146,1116.187430144053
232147,1431.717466612183
232150,1143.1671333467445
232151,1285.5445920746174
232153,8102.761061995815
232164,1437.3091841975604
232170,3461.9725939727527
232173,1807.394829008395
232177,4038.8536778492703
232181,9566.749846200211
232185,3536.368531021806
232189,1931.7304151244334
232190,4445.4324800967615
232192,3827.0473472069566
232196,1114.9967755387192
232200,1575.6536518216094
232202,1548.626157555265
232207,2501.744118612361
232208,967.0938470253359
232211,1135.472708222309
232216,3213.8647151939313
232217,808.3686100273469
232222,1100.4851372354292
232235,2508.0461593585796
232242,4404.810696232515
232245,3374.944160713908
232247,5502.539433821464
232251,1422.6225578537205
232259,3293.5449718498166
232266,2005.5364536037503
232267,1223.1004106216967
232273,783.3387251877016
232275,2366.3116177209395
232281,1700.296593458543
232283,1462.899638082705
232290,10559.312380417805
232292,2135.5978300420575
232302,6520.143802052096
232306,1147.8137796874364
232309,1164.6673396828667
232317,1999.5828409237029
232326,1960.2566297647843
232335,4834.46789164507
232337,3375.0976117129735
232341,1614.1535402064378
232343,7069.009916930228
232348,1810.4248086790199
232350,1188.590917098956
232352,1674.8501650809153
232363,1658.6625251545051
232367,1972.3864250757804
232368,2377.1360000041136
232369,6493.7942131665295
232372,2594.0975297048494
232375,1788.3142025903194
232383,3624.328876074524
232385,1570.45779410142
232387,1561.105441040875
232394,1110.4221282085925
232400,7346.182896943298
232411,3024.861939771093
232414,2342.5169151440045
232426,10011.547038579683
232427,1537.8531546699078
232428,1236.161993162597
232429,1948.2503896169844
232431,1510.893081947528
232437,8363.302368957975
232438,2179.023483006876
232439,1920.7207153976126
232442,3705.620448582798
232445,1887.474562564742
232448,999.0350628624058
232453,11145.31555198481
232456,1574.8452853859387
232469,2144.6662522596866
232470,2218.4080163852004
232474,1418.5023922455523
232475,1340.9337422625006
232478,1746.527468009165
232484,2376.663068361989
232491,3159.252076826493
232492,1473.6120424136982
232495,2948.511168098461
232496,2508.260507321394
232500,960.597501634361
232507,1158.793557142811
232508,6776.440534737285
232509,1507.3208959411324
232512,2964.6500470110764
232515,1496.9657268731428
232516,6773.343204850838
232519,1256.542910269785
232520,1629.8022019097557
232522,1966.276731787358
232524,3408.3596050353544
232527,2040.901030701811
232531,1274.1026742839344
232534,2317.4700486542492
232541,3093.4395669038563
232542,1534.5435822931704
232544,3737.7935502018818
232550,6779.783168496904
232553,3055.4237782284404
232562,2531.366521695937
232567,3385.108414692062
232570,1469.6394365553006
232571,1613.804733842155
232575,1792.73872834126
232583,3346.6685728302227
232584,2201.7926441016757
232586,4117.109140339816
232589,1457.33411939713
232595,1553.1412932824642
232600,1762.8718498078008
232613,2070.531733168085
232622,4933.110455889517
232639,1078.9127191992625
232650,2518.965502685885
232652,1333.8744089803888
232656,5270.0629051872875
232657,8974.827294268745
232663,1693.153389733748
232664,1320.3723856775487
232666,2132.8198733583995
232667,750.1322771517083
232678,1071.8970892126297
232680,4404.689600565222
232684,2128.3464447943816
232702,2070.1126833827047
232704,2302.7938854963113
232708,1560.4869110135312
232717,1574.5733724383995
232720,5522.34308291686
232734,5811.018540704867
232735,1022.2865439537408
232737,5116.666691938697
232740,1496.9255548923136
232744,2502.870089854602
232749,1788.027411186273
232755,1369.5665163675712
232764,1989.0921145303314
232773,1904.9377059447036
232775,2019.2296191681216
232780,1000.91246210557
232781,952.0082010278109
232782,1466.089275700277
232784,2409.131792092577
232786,2125.817019076383
232787,2006.5534147923108
232790,2505.0229871045626
232792,1362.333247255357
232799,4075.1985762309546
232803,918.6700094842536
232804,3144.2444908295893
232815,1217.5319461778288
232837,2872.07688922979
232842,3912.0792136195987
232844,923.4359503045165
232848,1537.4994369383778
232855,1501.0277761370676
232870,1182.412825614323
232873,4037.2015580306797
232876,4902.805216902521
232887,1528.3059341857547
232888,1975.614709148749
232889,1427.6545165636949
232896,1452.2633161857254
232897,2505.631849234296
232899,1561.8195680703884
232900,2009.089055792022
232903,10497.375023076522
232905,1290.0375446411372
232915,3419.8654889338977
232916,1149.2075348894373
232920,1071.1400203801193
232923,1096.4408466813054
232926,2376.9589495245064
232929,1349.211194976278
232932,2119.2135569653638
232933,12384.2087802889
232934,13818.63780278581
232939,2787.5465938020675
232943,1970.6872237949203
232945,3632.166156136981
232946,1469.7708729529913
232951,4065.4523416351703
232960,1687.9097049551353
232962,2778.7876368747848
232963,6926.289407349895
232965,1759.2469246024439
232966,2050.3633406085487
232969,2934.376927787061
232980,1575.1609545643842
232988,2128.0440427877556
232991,3922.7310136285614
232992,2862.74082973406
232998,6047.195654558401
233002,1396.4211784023387
233006,1173.5680921640537
233010,1596.2241084353736
233018,7166.52701500526
233021,1363.0688187833073
233023,1591.7312242741937
233029,1773.6455303411494
233032,1427.4437090111578
233034,1712.7665180153756
233056,1637.3684546604716
233059,2388.751142525456
233067,1045.5875728924038
233069,2650.171148988145
233075,7837.908300059403
233078,2738.830131447134
233079,3524.7833718601087
233083,1867.3571265717164
233085,2080.2900907924995
233095,4242.909818628582
233101,2286.78691418039
233103,2162.5207989835053
233104,2491.8432819202053
233105,2699.858132762944
233110,1653.940873773784
233111,2015.9382442425356
233116,1305.6198826647399
233119,1649.7940239380175
233123,4736.998998769179
233128,1329.3869781891196
233135,11774.627161813212
233140,2272.603361818352
233145,4810.819356982048
233146,1517.6620752489825
233166,1111.139201957442
233171,4141.4252674229165
233174,1922.6282603573284
233184,8852.00234137799
233185,2442.400311453001
233191,2307.195341066421
233196,1236.5670091486809
233197,5971.393048806496
233198,2780.642080108735
233204,2248.459060646195
233206,2278.2064882819577
233207,1330.8849102105157
233208,3172.2062070434295
233209,1498.5835538098195
233210,2150.5146345138855
233213,2791.8438925944556
233227,1156.1953499567994
233236,1328.2147596515592
233237,2576.1004302054407
233247,1752.112805501964
233251,1525.1484651313854
233257,3728.773258363755
233260,2463.661716073963
233266,2190.309055115568
233272,2765.5268178454335
233276,1679.4892157365805
233278,4538.283082062245
233282,3698.401308982535
233283,1284.9741244832958
233285,2223.304410434151
233288,2707.522744842794
233290,1732.7018390276296
233293,7251.02305271492
233296,1897.4863070556598
233299,966.8595150146645
233305,1188.9171585649433
233307,936.4665992492585
233318,4185.238326501515
233319,2665.157578227724
233323,1574.4070664543258
233327,1105.2884985900264
233338,1888.6456580704948
233340,4895.644470835177
233345,4760.04654702283
233349,2647.740748158086
233353,1511.3473708295587
