id,loss
252022,Inf
252028,Inf
252031,Inf
252034,Inf
252040,Inf
252045,Inf
252060,Inf
252061,Inf
252068,Inf
252074,Inf
252077,Inf
252082,Inf
252091,Inf
252095,Inf
252098,Inf
252105,Inf
252106,Inf
252111,Inf
252112,Inf
252117,Inf
252118,Inf
252122,Inf
252130,Inf
252137,Inf
252140,Inf
252143,Inf
252144,Inf
252152,Inf
252160,Inf
252165,Inf
252167,Inf
252173,Inf
252175,Inf
252177,Inf
252186,Inf
252188,Inf
252193,Inf
252194,Inf
252196,Inf
252198,Inf
252203,Inf
252205,Inf
252216,Inf
252219,Inf
252237,Inf
252239,Inf
252240,Inf
252242,Inf
252243,Inf
252246,Inf
252248,Inf
252249,Inf
252253,Inf
252257,Inf
252258,Inf
252259,Inf
252262,Inf
252270,Inf
252281,Inf
252282,Inf
252293,Inf
252298,Inf
252299,Inf
252307,Inf
252308,Inf
252309,Inf
252310,Inf
252313,Inf
252316,Inf
252319,Inf
252321,Inf
252322,Inf
252329,Inf
252330,Inf
252340,Inf
252342,Inf
252343,Inf
252344,Inf
252347,Inf
252348,Inf
252350,Inf
252355,Inf
252356,Inf
252362,Inf
252393,Inf
252395,Inf
252401,Inf
252402,Inf
252416,Inf
252419,Inf
252421,Inf
252424,Inf
252437,Inf
252438,Inf
252441,Inf
252447,Inf
252452,Inf
252456,Inf
252460,Inf
252463,Inf
252468,Inf
252470,Inf
252479,Inf
252481,Inf
252487,Inf
252493,Inf
252495,Inf
252498,Inf
252509,Inf
252529,Inf
252530,Inf
252537,Inf
252538,Inf
252541,Inf
252551,Inf
252562,Inf
252570,Inf
252572,Inf
252584,Inf
252594,Inf
252606,Inf
252607,Inf
252610,Inf
252611,Inf
252612,Inf
252621,Inf
252626,Inf
252629,Inf
252639,Inf
252649,Inf
252657,Inf
252661,Inf
252662,Inf
252677,Inf
252679,Inf
252680,Inf
252698,Inf
252701,Inf
252702,Inf
252704,Inf
252708,Inf
252713,Inf
252715,Inf
252718,Inf
252720,Inf
252730,Inf
252731,Inf
252732,Inf
252739,Inf
252740,Inf
252755,Inf
252762,Inf
252763,Inf
252766,Inf
252773,Inf
252778,Inf
252781,Inf
252782,Inf
252783,Inf
252784,Inf
252789,Inf
252794,Inf
252795,Inf
252798,Inf
252802,Inf
252803,Inf
252804,Inf
252807,Inf
252809,Inf
252817,Inf
252818,Inf
252819,Inf
252825,Inf
252832,Inf
252834,Inf
252835,Inf
252838,Inf
252839,Inf
252848,Inf
252851,Inf
252855,Inf
252858,Inf
252860,Inf
252869,Inf
252873,Inf
252874,Inf
252879,Inf
252880,Inf
252894,Inf
252896,Inf
252898,Inf
252899,Inf
252900,Inf
252909,Inf
252921,Inf
252935,Inf
252939,Inf
252945,Inf
252947,Inf
252950,Inf
252951,Inf
252955,Inf
252959,Inf
252961,Inf
252969,Inf
252977,Inf
252981,Inf
252993,Inf
252995,Inf
253003,Inf
253005,Inf
253008,Inf
253012,Inf
253014,Inf
253020,Inf
253026,Inf
253038,Inf
253040,Inf
253041,Inf
253043,Inf
253047,Inf
253050,Inf
253053,Inf
253055,Inf
253070,Inf
253071,Inf
253077,Inf
253079,Inf
253084,Inf
253085,Inf
253100,Inf
253106,Inf
253109,Inf
253114,Inf
253118,Inf
253122,Inf
253129,Inf
253134,Inf
253135,Inf
253137,Inf
253142,Inf
253145,Inf
253147,Inf
253148,Inf
253152,Inf
253153,Inf
253154,Inf
253155,Inf
253170,Inf
253179,Inf
253186,Inf
253200,Inf
253202,Inf
253203,Inf
253204,Inf
253213,Inf
253221,Inf
253225,Inf
253231,Inf
253232,Inf
253236,Inf
253239,Inf
253247,Inf
253253,Inf
253257,Inf
253259,Inf
253268,Inf
253270,Inf
253274,Inf
253277,Inf
253291,Inf
253293,Inf
253295,Inf
253296,Inf
253297,Inf
253299,Inf
253305,Inf
253308,Inf
253315,Inf
253319,Inf
253323,Inf
253332,Inf
253336,Inf
253346,Inf
253348,Inf
253355,Inf
253356,Inf
253359,Inf
253361,Inf
253367,Inf
253368,Inf
253373,Inf
253380,Inf
253383,Inf
253385,Inf
253387,Inf
253397,Inf
253401,Inf
253421,Inf
253423,Inf
253424,Inf
253428,Inf
253431,Inf
253439,Inf
253446,Inf
253466,Inf
253467,Inf
253468,Inf
253469,Inf
253475,Inf
253480,Inf
253493,Inf
253500,Inf
253505,Inf
253512,Inf
253518,Inf
253520,Inf
253521,Inf
253527,Inf
253533,Inf
253535,Inf
253536,Inf
253538,Inf
253545,Inf
253550,Inf
253554,Inf
253570,Inf
253571,Inf
253576,Inf
253578,Inf
253590,Inf
253591,Inf
253592,Inf
253597,Inf
253599,Inf
253602,Inf
253603,Inf
253614,Inf
253621,Inf
253625,Inf
253630,Inf
253633,Inf
253639,Inf
253641,Inf
253643,Inf
253644,Inf
253648,Inf
253655,Inf
253657,Inf
253658,Inf
253660,Inf
253669,Inf
253670,Inf
253674,Inf
253680,Inf
253682,Inf
253694,Inf
253697,Inf
253705,Inf
253710,Inf
253720,Inf
253724,Inf
253726,Inf
253734,Inf
253747,Inf
253752,Inf
253754,Inf
253761,Inf
253764,Inf
253766,Inf
253768,Inf
253782,Inf
253788,Inf
253790,Inf
253791,Inf
253793,Inf
253795,Inf
253803,Inf
253805,Inf
253809,Inf
253810,Inf
253813,Inf
253815,Inf
253823,Inf
253824,Inf
253826,Inf
253836,Inf
253837,Inf
253850,Inf
253852,Inf
253853,Inf
253854,Inf
253858,Inf
253861,Inf
253866,Inf
253869,Inf
253880,Inf
253881,Inf
253882,Inf
253886,Inf
253887,Inf
253892,Inf
253899,Inf
253900,Inf
253901,Inf
253911,Inf
253916,Inf
253919,Inf
253922,Inf
253930,Inf
253932,Inf
253939,Inf
253940,Inf
253941,Inf
253943,Inf
253944,Inf
253945,Inf
253952,Inf
253953,Inf
253968,Inf
253972,Inf
253974,Inf
253979,Inf
253981,Inf
253983,Inf
253984,Inf
253990,Inf
253997,Inf
254001,Inf
254005,Inf
254018,Inf
254023,Inf
254025,Inf
254032,Inf
254034,Inf
254039,Inf
254044,Inf
254049,Inf
254050,Inf
254051,Inf
254074,Inf
254075,Inf
254087,Inf
254089,Inf
254096,Inf
254099,Inf
254104,Inf
254105,Inf
254106,Inf
254107,Inf
254122,Inf
254123,Inf
254128,Inf
254133,Inf
254138,Inf
254143,Inf
254152,Inf
254153,Inf
254156,Inf
254159,Inf
254167,Inf
254168,Inf
254172,Inf
254183,Inf
254184,Inf
254189,Inf
254190,Inf
254200,Inf
254208,Inf
254220,Inf
254233,Inf
254235,Inf
254238,Inf
254249,Inf
254250,Inf
254252,Inf
254256,Inf
254258,Inf
254259,Inf
254274,Inf
254275,Inf
254276,Inf
254278,Inf
254291,Inf
254309,Inf
254315,Inf
254317,Inf
254319,Inf
254320,Inf
254324,Inf
254328,Inf
254333,Inf
254338,Inf
254343,Inf
254346,Inf
254354,Inf
254359,Inf
254361,Inf
254364,Inf
254368,Inf
254375,Inf
254376,Inf
254381,Inf
254393,Inf
254397,Inf
254398,Inf
254399,Inf
254401,Inf
254412,Inf
254422,Inf
254427,Inf
254429,Inf
254435,Inf
254436,Inf
254447,Inf
254449,Inf
254451,Inf
254452,Inf
254454,Inf
254465,Inf
254470,Inf
254471,Inf
254472,Inf
254476,Inf
254479,Inf
254481,Inf
254484,Inf
254487,Inf
254493,Inf
254495,Inf
254498,Inf
254504,Inf
254509,Inf
254514,Inf
254519,Inf
254522,Inf
254523,Inf
254524,Inf
254525,Inf
254527,Inf
254528,Inf
254530,Inf
254534,Inf
254540,Inf
254541,Inf
254552,Inf
254557,Inf
254558,Inf
254560,Inf
254571,Inf
254580,Inf
254594,Inf
254597,Inf
254598,Inf
254602,Inf
254606,Inf
254607,Inf
254610,Inf
254625,Inf
254629,Inf
254640,Inf
254647,Inf
254648,Inf
254653,Inf
254658,Inf
254673,Inf
254674,Inf
254675,Inf
254678,Inf
254684,Inf
254689,Inf
254691,Inf
254693,Inf
254698,Inf
254702,Inf
254703,Inf
254704,Inf
254711,Inf
254730,Inf
254732,Inf
254741,Inf
254746,Inf
254747,Inf
254753,Inf
254754,Inf
254760,Inf
254762,Inf
254764,Inf
254776,Inf
254777,Inf
254782,Inf
254784,Inf
254785,Inf
254786,Inf
254795,Inf
254798,Inf
254799,Inf
254804,Inf
254805,Inf
254836,Inf
254839,Inf
254845,Inf
254855,Inf
254867,Inf
254878,Inf
254881,Inf
254882,Inf
254883,Inf
254890,Inf
254908,Inf
254912,Inf
254915,Inf
254922,Inf
254925,Inf
254926,Inf
254930,Inf
254931,Inf
254934,Inf
254939,Inf
254952,Inf
254953,Inf
254955,Inf
254956,Inf
254958,Inf
254968,Inf
254969,Inf
254971,Inf
254972,Inf
254978,Inf
254988,Inf
254994,Inf
254998,Inf
255003,Inf
255005,Inf
255008,Inf
255014,Inf
255017,Inf
255022,Inf
255023,Inf
255026,Inf
255028,Inf
255043,Inf
255049,Inf
255052,Inf
255054,Inf
255061,Inf
255063,Inf
255072,Inf
255073,Inf
255075,Inf
255082,Inf
255093,Inf
255094,Inf
255097,Inf
255099,Inf
255103,Inf
255104,Inf
255110,Inf
255115,Inf
255116,Inf
255122,Inf
255128,Inf
255135,Inf
255137,Inf
255149,Inf
255150,Inf
255151,Inf
255159,Inf
255160,Inf
255167,Inf
255168,Inf
255169,Inf
255170,Inf
255171,Inf
255173,Inf
255174,Inf
255178,Inf
255188,Inf
255190,Inf
255192,Inf
255200,Inf
255203,Inf
255207,Inf
255212,Inf
255216,Inf
255226,Inf
255227,Inf
255228,Inf
255235,Inf
255238,Inf
255243,Inf
255246,Inf
255247,Inf
255248,Inf
255257,Inf
255268,Inf
255272,Inf
255277,Inf
255278,Inf
255282,Inf
255284,Inf
255285,Inf
255290,Inf
255291,Inf
255302,Inf
255305,Inf
255307,Inf
255320,Inf
255322,Inf
255328,Inf
255341,Inf
255343,Inf
255344,Inf
255346,Inf
255350,Inf
255360,Inf
255363,Inf
255381,Inf
255391,Inf
255397,Inf
255406,Inf
255411,Inf
255424,Inf
255430,Inf
255442,Inf
255452,Inf
255455,Inf
255459,Inf
255464,Inf
255466,Inf
255471,Inf
255476,Inf
255480,Inf
255486,Inf
255488,Inf
255495,Inf
255499,Inf
255505,Inf
255516,Inf
255518,Inf
255519,Inf
255521,Inf
255522,Inf
255524,Inf
255527,Inf
255532,Inf
255555,Inf
255572,Inf
255573,Inf
255583,Inf
255584,Inf
255585,Inf
255587,Inf
255590,Inf
255597,Inf
255599,Inf
255600,Inf
255602,Inf
255603,Inf
255605,Inf
255606,Inf
255607,Inf
255613,Inf
255622,Inf
255626,Inf
255633,Inf
255641,Inf
255642,Inf
255646,Inf
255648,Inf
255651,Inf
255661,Inf
255662,Inf
255666,Inf
255674,Inf
255676,Inf
255678,Inf
255683,Inf
255690,Inf
255699,Inf
255705,Inf
255709,Inf
255715,Inf
255717,Inf
255722,Inf
255724,Inf
255733,Inf
255736,Inf
255740,Inf
255742,Inf
255748,Inf
255752,Inf
255753,Inf
255754,Inf
255758,Inf
255760,Inf
255766,Inf
255767,Inf
255769,Inf
255773,Inf
255778,Inf
255779,Inf
255783,Inf
255787,Inf
255791,Inf
255801,Inf
255803,Inf
255806,Inf
255815,Inf
255820,Inf
255822,Inf
255825,Inf
255853,Inf
255855,Inf
255858,Inf
255860,Inf
255866,Inf
255868,Inf
255873,Inf
255888,Inf
255893,Inf
255900,Inf
255903,Inf
255906,Inf
255911,Inf
255913,Inf
255916,Inf
255917,Inf
255919,Inf
255920,Inf
255921,Inf
255926,Inf
255931,Inf
255936,Inf
255938,Inf
255966,Inf
255969,Inf
255971,Inf
255972,Inf
255974,Inf
255982,Inf
255983,Inf
255991,Inf
256001,Inf
256003,Inf
256007,Inf
256008,Inf
256010,Inf
256015,Inf
256017,Inf
256018,Inf
256022,Inf
256031,Inf
256032,Inf
256040,Inf
256055,Inf
256061,Inf
256079,Inf
256080,Inf
256084,Inf
256092,Inf
256097,Inf
256101,Inf
256107,Inf
256108,Inf
256120,Inf
256124,Inf
256126,Inf
256135,Inf
256138,Inf
256141,Inf
256144,Inf
256149,Inf
256157,Inf
256161,Inf
256165,Inf
256166,Inf
256167,Inf
256168,Inf
256173,Inf
256176,Inf
256178,Inf
256194,Inf
256202,Inf
256211,Inf
256216,Inf
256221,Inf
256223,Inf
256226,Inf
256228,Inf
256232,Inf
256237,Inf
256251,Inf
256256,Inf
256259,Inf
256262,Inf
256263,Inf
256265,Inf
256269,Inf
256279,Inf
256283,Inf
256287,Inf
256288,Inf
256293,Inf
256298,Inf
256309,Inf
256310,Inf
256312,Inf
256317,Inf
256324,Inf
256328,Inf
256329,Inf
256336,Inf
256337,Inf
256343,Inf
256345,Inf
256360,Inf
256363,Inf
256369,Inf
256373,Inf
256376,Inf
256379,Inf
256381,Inf
256395,Inf
256406,Inf
256408,Inf
256411,Inf
256413,Inf
256421,Inf
256431,Inf
256437,Inf
256443,Inf
256446,Inf
256450,Inf
256458,Inf
256461,Inf
256470,Inf
256473,Inf
256480,Inf
256481,Inf
256484,Inf
256485,Inf
256486,Inf
256494,Inf
256505,Inf
256506,Inf
256508,Inf
256515,Inf
256517,Inf
256518,Inf
256522,Inf
256524,Inf
256531,Inf
256541,Inf
256554,Inf
256555,Inf
256560,Inf
256561,Inf
256562,Inf
256570,Inf
256588,Inf
256592,Inf
256601,Inf
256604,Inf
256607,Inf
256610,Inf
256617,Inf
256618,Inf
256620,Inf
256622,Inf
256625,Inf
256632,Inf
256636,Inf
256642,Inf
256644,Inf
256650,Inf
256652,Inf
256653,Inf
256655,Inf
256658,Inf
256670,Inf
256675,Inf
256681,Inf
256682,Inf
256688,Inf
256701,Inf
256707,Inf
256708,Inf
256713,Inf
256720,Inf
256722,Inf
256725,Inf
256727,Inf
256728,Inf
256735,Inf
256739,Inf
256740,Inf
256749,Inf
256753,Inf
256755,Inf
256758,Inf
256759,Inf
256763,Inf
256767,Inf
256771,Inf
256772,Inf
256775,Inf
256780,Inf
256783,Inf
256790,Inf
256797,Inf
256798,Inf
256800,Inf
256806,Inf
256807,Inf
256810,Inf
256816,Inf
256818,Inf
256819,Inf
256823,Inf
256826,Inf
256836,Inf
256838,Inf
256849,Inf
256852,Inf
256853,Inf
256855,Inf
256857,Inf
256860,Inf
256864,Inf
256867,Inf
256869,Inf
256872,Inf
256890,Inf
256902,Inf
256904,Inf
256911,Inf
256913,Inf
256915,Inf
256916,Inf
256923,Inf
256926,Inf
256927,Inf
256928,Inf
256932,Inf
256939,Inf
256949,Inf
256952,Inf
256955,Inf
256956,Inf
256959,Inf
256960,Inf
256962,Inf
256986,Inf
256995,Inf
256996,Inf
257003,Inf
257004,Inf
257012,Inf
257014,Inf
257018,Inf
257027,Inf
257045,Inf
257055,Inf
257057,Inf
257062,Inf
257066,Inf
257070,Inf
257072,Inf
257075,Inf
257084,Inf
257087,Inf
257088,Inf
257089,Inf
257090,Inf
257092,Inf
257098,Inf
257100,Inf
257101,Inf
257111,Inf
257115,Inf
257116,Inf
257123,Inf
257129,Inf
257131,Inf
257132,Inf
257134,Inf
257135,Inf
257137,Inf
257138,Inf
257155,Inf
257157,Inf
257164,Inf
257175,Inf
257188,Inf
257189,Inf
257191,Inf
257201,Inf
257209,Inf
257214,Inf
257215,Inf
257217,Inf
257226,Inf
257227,Inf
257232,Inf
257239,Inf
257244,Inf
257247,Inf
257254,Inf
257260,Inf
257263,Inf
257271,Inf
257272,Inf
257275,Inf
257279,Inf
257283,Inf
257284,Inf
257292,Inf
257293,Inf
257297,Inf
257301,Inf
257307,Inf
257311,Inf
257320,Inf
257323,Inf
257330,Inf
257331,Inf
257332,Inf
257335,Inf
257342,Inf
257347,Inf
257350,Inf
257355,Inf
257356,Inf
257358,Inf
257361,Inf
257365,Inf
257366,Inf
257368,Inf
257373,Inf
257374,Inf
257375,Inf
257381,Inf
257386,Inf
257391,Inf
257392,Inf
257395,Inf
257396,Inf
257401,Inf
257407,Inf
257412,Inf
257430,Inf
257434,Inf
257437,Inf
257439,Inf
257447,Inf
257452,Inf
257453,Inf
257454,Inf
257455,Inf
257456,Inf
257460,Inf
257475,Inf
257478,Inf
257483,Inf
257487,Inf
257500,Inf
257519,Inf
257535,Inf
257536,Inf
257544,Inf
257546,Inf
257564,Inf
257565,Inf
257567,Inf
257568,Inf
257575,Inf
257584,Inf
257593,Inf
257594,Inf
257597,Inf
257598,Inf
257600,Inf
257602,Inf
257618,Inf
257626,Inf
257641,Inf
257643,Inf
257651,Inf
257653,Inf
257656,Inf
257658,Inf
257664,Inf
257666,Inf
257667,Inf
257675,Inf
257676,Inf
257684,Inf
257687,Inf
257691,Inf
257693,Inf
257694,Inf
257696,Inf
257702,Inf
257708,Inf
257711,Inf
257716,Inf
257720,Inf
257729,Inf
257730,Inf
257731,Inf
257734,Inf
257741,Inf
257746,Inf
257749,Inf
257753,Inf
257756,Inf
257765,Inf
257769,Inf
257773,Inf
257774,Inf
257780,Inf
257789,Inf
257790,Inf
257792,Inf
257800,Inf
257802,Inf
257809,Inf
257812,Inf
257821,Inf
257822,Inf
257830,Inf
257833,Inf
257835,Inf
257837,Inf
257844,Inf
257846,Inf
257848,Inf
257852,Inf
257856,Inf
257857,Inf
257864,Inf
257866,Inf
257870,Inf
257871,Inf
257881,Inf
257882,Inf
257884,Inf
257885,Inf
257886,Inf
257888,Inf
257893,Inf
257903,Inf
257917,Inf
257919,Inf
257921,Inf
257922,Inf
257929,Inf
257930,Inf
257932,Inf
257938,Inf
257942,Inf
257951,Inf
257956,Inf
257957,Inf
257961,Inf
257964,Inf
257967,Inf
257972,Inf
257980,Inf
257986,Inf
257996,Inf
257999,Inf
258002,Inf
258003,Inf
258008,Inf
258013,Inf
258014,Inf
258018,Inf
258029,Inf
258030,Inf
258036,Inf
258049,Inf
258054,Inf
258055,Inf
258061,Inf
258063,Inf
258065,Inf
258079,Inf
258080,Inf
258082,Inf
258083,Inf
258084,Inf
258091,Inf
258094,Inf
258095,Inf
258101,Inf
258116,Inf
258118,Inf
258120,Inf
258123,Inf
258127,Inf
258128,Inf
258130,Inf
258134,Inf
258138,Inf
258139,Inf
258155,Inf
258157,Inf
258159,Inf
258169,Inf
258173,Inf
258174,Inf
258175,Inf
258179,Inf
258181,Inf
258191,Inf
258199,Inf
258208,Inf
258211,Inf
258224,Inf
258227,Inf
258228,Inf
258231,Inf
258232,Inf
258235,Inf
258241,Inf
258253,Inf
258261,Inf
258269,Inf
258271,Inf
258273,Inf
258280,Inf
258285,Inf
258286,Inf
258288,Inf
258293,Inf
258296,Inf
258300,Inf
258302,Inf
258304,Inf
258305,Inf
258313,Inf
258327,Inf
258332,Inf
258347,Inf
258368,Inf
258369,Inf
258370,Inf
258380,Inf
258383,Inf
258398,Inf
258401,Inf
258403,Inf
258404,Inf
258405,Inf
258407,Inf
258408,Inf
258410,Inf
258411,Inf
258412,Inf
258414,Inf
258419,Inf
258421,Inf
258424,Inf
258433,Inf
258438,Inf
258446,Inf
258447,Inf
258451,Inf
258457,Inf
258461,Inf
258463,Inf
258465,Inf
258468,Inf
258469,Inf
258471,Inf
258475,Inf
258480,Inf
258481,Inf
258482,Inf
258485,Inf
258486,Inf
258491,Inf
258492,Inf
258494,Inf
258498,Inf
258501,Inf
258507,Inf
258509,Inf
258510,Inf
258511,Inf
258512,Inf
258523,Inf
258524,Inf
258526,Inf
258527,Inf
258533,Inf
258537,Inf
258540,Inf
258542,Inf
258543,Inf
258544,Inf
258545,Inf
258547,Inf
258554,Inf
258563,Inf
258566,Inf
258568,Inf
258583,Inf
258587,Inf
258588,Inf
258593,Inf
258594,Inf
258613,Inf
258618,Inf
258624,Inf
258628,Inf
258629,Inf
258639,Inf
258640,Inf
258644,Inf
258648,Inf
258649,Inf
258650,Inf
258654,Inf
258659,Inf
258660,Inf
258665,Inf
258666,Inf
258668,Inf
258682,Inf
258692,Inf
258701,Inf
258703,Inf
258704,Inf
258715,Inf
258717,Inf
258718,Inf
258721,Inf
258731,Inf
258732,Inf
258740,Inf
258754,Inf
258770,Inf
258774,Inf
258777,Inf
258779,Inf
258783,Inf
258790,Inf
258791,Inf
258796,Inf
258805,Inf
258806,Inf
258814,Inf
258820,Inf
258827,Inf
258830,Inf
258833,Inf
258837,Inf
258841,Inf
258842,Inf
258850,Inf
258853,Inf
258859,Inf
258864,Inf
258874,Inf
258884,Inf
258888,Inf
258889,Inf
258894,Inf
258897,Inf
258900,Inf
258905,Inf
258907,Inf
258930,Inf
258939,Inf
258941,Inf
258947,Inf
258948,Inf
258953,Inf
258955,Inf
258956,Inf
258959,Inf
258960,Inf
258961,Inf
258967,Inf
258970,Inf
258972,Inf
258985,Inf
258988,Inf
258989,Inf
258998,Inf
259001,Inf
259003,Inf
259014,Inf
259015,Inf
259020,Inf
259021,Inf
259024,Inf
259032,Inf
259037,Inf
259044,Inf
259058,Inf
259068,Inf
259069,Inf
259071,Inf
259073,Inf
259099,Inf
259104,Inf
259107,Inf
259118,Inf
259120,Inf
259121,Inf
259125,Inf
259126,Inf
259127,Inf
259142,Inf
259147,Inf
259156,Inf
259165,Inf
259166,Inf
259170,Inf
259176,Inf
259180,Inf
259181,Inf
259185,Inf
259187,Inf
259189,Inf
259200,Inf
259201,Inf
259202,Inf
259210,Inf
259217,Inf
259226,Inf
259228,Inf
259230,Inf
259236,Inf
259241,Inf
259246,Inf
259247,Inf
259253,Inf
259256,Inf
259271,Inf
259275,Inf
259277,Inf
259280,Inf
259282,Inf
259286,Inf
259287,Inf
259302,Inf
259303,Inf
259307,Inf
259312,Inf
259315,Inf
259318,Inf
259319,Inf
259324,Inf
259327,Inf
259334,Inf
259338,Inf
259339,Inf
259343,Inf
259345,Inf
259352,Inf
259358,Inf
259366,Inf
259368,Inf
259369,Inf
259378,Inf
259383,Inf
259395,Inf
259396,Inf
259402,Inf
259405,Inf
259412,Inf
259419,Inf
259421,Inf
259422,Inf
259428,Inf
259438,Inf
259439,Inf
259445,Inf
259448,Inf
259450,Inf
259452,Inf
259462,Inf
259463,Inf
259464,Inf
259466,Inf
259467,Inf
259479,Inf
259480,Inf
259482,Inf
259500,Inf
259503,Inf
259510,Inf
259512,Inf
259514,Inf
259516,Inf
259518,Inf
259523,Inf
259529,Inf
259535,Inf
259537,Inf
259546,Inf
259549,Inf
259557,Inf
259558,Inf
259560,Inf
259562,Inf
259571,Inf
259581,Inf
259584,Inf
259588,Inf
259589,Inf
259590,Inf
259592,Inf
259594,Inf
259595,Inf
259598,Inf
259599,Inf
259602,Inf
259604,Inf
259616,Inf
259621,Inf
259624,Inf
259625,Inf
259626,Inf
259631,Inf
259644,Inf
259647,Inf
259654,Inf
259665,Inf
259674,Inf
259683,Inf
259685,Inf
259695,Inf
259699,Inf
259702,Inf
259711,Inf
259712,Inf
259717,Inf
259725,Inf
259729,Inf
259732,Inf
259737,Inf
259746,Inf
259751,Inf
259755,Inf
259761,Inf
259764,Inf
259766,Inf
259768,Inf
259777,Inf
259778,Inf
259780,Inf
259792,Inf
259800,Inf
259801,Inf
259803,Inf
259815,Inf
259820,Inf
259824,Inf
259825,Inf
259829,Inf
259841,Inf
259845,Inf
259846,Inf
259850,Inf
259852,Inf
259853,Inf
259865,Inf
259873,Inf
259877,Inf
259887,Inf
259892,Inf
259894,Inf
259896,Inf
259904,Inf
259909,Inf
259911,Inf
259937,Inf
259939,Inf
259940,Inf
259944,Inf
259947,Inf
259948,Inf
259949,Inf
259950,Inf
259953,Inf
259955,Inf
259956,Inf
259957,Inf
259958,Inf
259960,Inf
259962,Inf
259973,Inf
259977,Inf
259979,Inf
259983,Inf
259985,Inf
259989,Inf
259992,Inf
259999,Inf
260003,Inf
260008,Inf
260012,Inf
260015,Inf
260021,Inf
260031,Inf
260037,Inf
260038,Inf
260041,Inf
260043,Inf
260046,Inf
260058,Inf
260060,Inf
260068,Inf
260073,Inf
260078,Inf
260079,Inf
260095,Inf
260097,Inf
260099,Inf
260102,Inf
260115,Inf
260122,Inf
260123,Inf
260130,Inf
260132,Inf
260137,Inf
260140,Inf
260149,Inf
260155,Inf
260157,Inf
260165,Inf
260171,Inf
260172,Inf
260179,Inf
260188,Inf
260194,Inf
260197,Inf
260200,Inf
260202,Inf
260203,Inf
260206,Inf
260211,Inf
260217,Inf
260221,Inf
260225,Inf
260235,Inf
260249,Inf
260250,Inf
260262,Inf
260265,Inf
260266,Inf
260277,Inf
260278,Inf
260290,Inf
260294,Inf
260300,Inf
260302,Inf
260305,Inf
260307,Inf
260309,Inf
260313,Inf
260315,Inf
260318,Inf
260325,Inf
260335,Inf
260338,Inf
260344,Inf
260347,Inf
260349,Inf
260352,Inf
260359,Inf
260361,Inf
260363,Inf
260366,Inf
260370,Inf
260381,Inf
260392,Inf
260393,Inf
260396,Inf
260402,Inf
260412,Inf
260417,Inf
260418,Inf
260421,Inf
260422,Inf
260423,Inf
260429,Inf
260434,Inf
260437,Inf
260445,Inf
260446,Inf
260448,Inf
260454,Inf
260455,Inf
260471,Inf
260476,Inf
260479,Inf
260480,Inf
260482,Inf
260485,Inf
260492,Inf
260493,Inf
260498,Inf
260501,Inf
260506,Inf
260524,Inf
260528,Inf
260529,Inf
260530,Inf
260532,Inf
260533,Inf
260545,Inf
260556,Inf
260562,Inf
260572,Inf
260575,Inf
260580,Inf
260586,Inf
260587,Inf
260592,Inf
260607,Inf
260615,Inf
260616,Inf
260624,Inf
260628,Inf
260633,Inf
260636,Inf
260647,Inf
260651,Inf
260660,Inf
260664,Inf
260675,Inf
260677,Inf
260680,Inf
260682,Inf
260685,Inf
260701,Inf
260709,Inf
260712,Inf
260713,Inf
260717,Inf
260718,Inf
260721,Inf
260722,Inf
260725,Inf
260727,Inf
260728,Inf
260731,Inf
260741,Inf
260747,Inf
260750,Inf
260757,Inf
260758,Inf
260760,Inf
260761,Inf
260763,Inf
260764,Inf
260768,Inf
260782,Inf
260785,Inf
260801,Inf
260806,Inf
260812,Inf
260817,Inf
260819,Inf
260820,Inf
260828,Inf
260833,Inf
260835,Inf
260838,Inf
260844,Inf
260845,Inf
260850,Inf
260860,Inf
260861,Inf
260881,Inf
260882,Inf
260886,Inf
260887,Inf
260888,Inf
260889,Inf
260895,Inf
260905,Inf
260912,Inf
260913,Inf
260925,Inf
260933,Inf
260941,Inf
260942,Inf
260955,Inf
260965,Inf
260967,Inf
260972,Inf
260978,Inf
260996,Inf
261001,Inf
261003,Inf
261005,Inf
261007,Inf
261019,Inf
261020,Inf
261030,Inf
261033,Inf
261039,Inf
261043,Inf
261044,Inf
261052,Inf
261053,Inf
261056,Inf
261058,Inf
261060,Inf
261065,Inf
261066,Inf
261067,Inf
261068,Inf
261073,Inf
261078,Inf
261080,Inf
261084,Inf
261088,Inf
261091,Inf
261092,Inf
261096,Inf
261101,Inf
261102,Inf
261107,Inf
261108,Inf
261110,Inf
261111,Inf
261116,Inf
261120,Inf
261121,Inf
261125,Inf
261126,Inf
261127,Inf
261134,Inf
261151,Inf
261155,Inf
261166,Inf
261169,Inf
261177,Inf
261179,Inf
261180,Inf
261183,Inf
261186,Inf
261196,Inf
261199,Inf
261209,Inf
261217,Inf
261220,Inf
261221,Inf
261233,Inf
261245,Inf
261247,Inf
261248,Inf
261250,Inf
261251,Inf
261258,Inf
261263,Inf
261265,Inf
261266,Inf
261267,Inf
261275,Inf
261282,Inf
261284,Inf
261285,Inf
261295,Inf
261296,Inf
261301,Inf
261305,Inf
261306,Inf
261307,Inf
261313,Inf
261315,Inf
261317,Inf
261319,Inf
261324,Inf
261329,Inf
261340,Inf
261350,Inf
261352,Inf
261354,Inf
261357,Inf
261361,Inf
261366,Inf
261378,Inf
261379,Inf
261382,Inf
261392,Inf
261398,Inf
261402,Inf
261403,Inf
261408,Inf
